# x, y_true, y_pred
-2.307692319154739380e-01 9.014084339141845703e-01 -2.692261040210723877e-01 -2.701209783554077148e-01
-2.167832106351852417e-01 9.014084339141845703e-01 -2.556180059909820557e-01 -2.564693987369537354e-01
-2.027972042560577393e-01 9.014084339141845703e-01 -2.415164709091186523e-01 -2.423230111598968506e-01
-1.888111829757690430e-01 9.014084339141845703e-01 -2.269487380981445312e-01 -2.277092635631561279e-01
-1.748251765966415405e-01 9.014084339141845703e-01 -2.119429409503936768e-01 -2.126558721065521240e-01
-1.608391553163528442e-01 9.014084339141845703e-01 -1.965280175209045410e-01 -1.971922218799591064e-01
-1.468531489372253418e-01 9.014084339141845703e-01 -1.807337850332260132e-01 -1.813485920429229736e-01
-1.328671276569366455e-01 9.014084339141845703e-01 -1.645906418561935425e-01 -1.651546657085418701e-01
-1.188811212778091431e-01 9.014084339141845703e-01 -1.481298208236694336e-01 -1.486419141292572021e-01
-1.048951074481010437e-01 9.014084339141845703e-01 -1.313830763101577759e-01 -1.318430304527282715e-01
-9.090909361839294434e-02 9.014084339141845703e-01 -1.143827140331268311e-01 -1.147899627685546875e-01
-7.692307978868484497e-02 9.014084339141845703e-01 -9.716155380010604858e-02 -9.751519560813903809e-02
-6.293706595897674561e-02 9.014084339141845703e-01 -7.975285500288009644e-02 -8.005219697952270508e-02
-4.895104840397834778e-02 9.014084339141845703e-01 -6.219021230936050415e-02 -6.243517994880676270e-02
-3.496503457427024841e-02 9.014084339141845703e-01 -4.450752586126327515e-02 -4.469791054725646973e-02
-2.097902074456214905e-02 9.014084339141845703e-01 -2.673892490565776825e-02 -2.687412686645984650e-02
-6.993006914854049683e-03 9.014084339141845703e-01 -8.918713778257369995e-03 -8.997874334454536438e-03
6.993006914854049683e-03 9.014084339141845703e-01 8.918713778257369995e-03 8.895037695765495300e-03
2.097902074456214905e-02 9.014084339141845703e-01 2.673892490565776825e-02 2.677166275680065155e-02
3.496503457427024841e-02 9.014084339141845703e-01 4.450752586126327515e-02 4.459679126739501953e-02
4.895104840397834778e-02 9.014084339141845703e-01 6.219021230936050415e-02 6.233623623847961426e-02
6.293706595897674561e-02 9.014084339141845703e-01 7.975285500288009644e-02 7.995586097240447998e-02
7.692307978868484497e-02 9.014084339141845703e-01 9.716155380010604858e-02 9.742194414138793945e-02
9.090909361839294434e-02 9.014084339141845703e-01 1.143827140331268311e-01 1.147006005048751831e-01
1.048951074481010437e-01 9.014084339141845703e-01 1.313830763101577759e-01 1.317587643861770630e-01
1.188811212778091431e-01 9.014084339141845703e-01 1.481298208236694336e-01 1.485632359981536865e-01
1.328671276569366455e-01 9.014084339141845703e-01 1.645906418561935425e-01 1.650826334953308105e-01
1.468531489372253418e-01 9.014084339141845703e-01 1.807337850332260132e-01 1.812842041254043579e-01
1.608391553163528442e-01 9.014084339141845703e-01 1.965280175209045410e-01 1.971376538276672363e-01
1.748251765966415405e-01 9.014084339141845703e-01 2.119429409503936768e-01 2.126118242740631104e-01
1.888111829757690430e-01 9.014084339141845703e-01 2.269487380981445312e-01 2.276768088340759277e-01
2.027972042560577393e-01 9.014084339141845703e-01 2.415164709091186523e-01 2.423044741153717041e-01
2.167832106351852417e-01 9.014084339141845703e-01 2.556180059909820557e-01 2.564654350280761719e-01
2.307692319154739380e-01 9.014084339141845703e-01 2.692261040210723877e-01 2.701330780982971191e-01
2.447552382946014404e-01 9.014084339141845703e-01 2.823145687580108643e-01 2.832814753055572510e-01
2.587412595748901367e-01 9.014084339141845703e-01 2.948580682277679443e-01 2.958844006061553955e-01
2.727272808551788330e-01 9.014084339141845703e-01 3.068324327468872070e-01 3.079175651073455811e-01
2.867132723331451416e-01 9.014084339141845703e-01 3.182144761085510254e-01 3.193584680557250977e-01
3.006992936134338379e-01 9.014084339141845703e-01 3.289823234081268311e-01 3.301835358142852783e-01
3.146853148937225342e-01 9.014084339141845703e-01 3.391151428222656250e-01 3.403734862804412842e-01
3.286713361740112305e-01 9.014084339141845703e-01 3.485933840274810791e-01 3.499070405960083008e-01
3.426573574542999268e-01 9.014084339141845703e-01 3.573987185955047607e-01 3.587668836116790771e-01
3.566433489322662354e-01 9.014084339141845703e-01 3.655141890048980713e-01 3.669347167015075684e-01
3.706293702125549316e-01 9.014084339141845703e-01 3.729241192340850830e-01 3.743951022624969482e-01
3.846153914928436279e-01 9.014084339141845703e-01 3.796142041683197021e-01 3.811335861682891846e-01
3.986014127731323242e-01 9.014084339141845703e-01 3.855715394020080566e-01 3.871371150016784668e-01
4.125874042510986328e-01 9.014084339141845703e-01 3.907846212387084961e-01 3.923932909965515137e-01
4.265734255313873291e-01 9.014084339141845703e-01 3.952434062957763672e-01 3.968929052352905273e-01
4.405594468116760254e-01 9.014084339141845703e-01 3.989392220973968506e-01 4.006265103816986084e-01
4.545454680919647217e-01 9.014084339141845703e-01 4.018649756908416748e-01 4.035871028900146484e-01
4.685314595699310303e-01 9.014084339141845703e-01 4.040150344371795654e-01 4.057685732841491699e-01
4.825174808502197266e-01 9.014084339141845703e-01 4.053852558135986328e-01 4.071677029132843018e-01
4.965035021305084229e-01 9.014084339141845703e-01 4.059729576110839844e-01 4.077802896499633789e-01
5.104895234107971191e-01 9.014084339141845703e-01 4.057770371437072754e-01 4.076068997383117676e-01
5.244755148887634277e-01 9.014084339141845703e-01 4.047978520393371582e-01 4.066470265388488770e-01
5.384615659713745117e-01 9.014084339141845703e-01 4.030372798442840576e-01 4.049034416675567627e-01
5.524475574493408203e-01 9.014084339141845703e-01 4.004987478256225586e-01 4.023788571357727051e-01
5.664335489273071289e-01 9.014084339141845703e-01 3.971871435642242432e-01 3.990787267684936523e-01
5.804196000099182129e-01 9.014084339141845703e-01 3.931088745594024658e-01 3.950097560882568359e-01
5.944055914878845215e-01 9.014084339141845703e-01 3.882717788219451904e-01 3.901799619197845459e-01
6.083915829658508301e-01 9.014084339141845703e-01 3.826852440834045410e-01 3.845986723899841309e-01
6.223776340484619141e-01 9.014084339141845703e-01 3.763599693775177002e-01 3.782766759395599365e-01
6.363636255264282227e-01 9.014084339141845703e-01 3.693082928657531738e-01 3.712267279624938965e-01
6.503496766090393066e-01 9.014084339141845703e-01 3.615436851978302002e-01 3.634623587131500244e-01
6.643356680870056152e-01 9.014084339141845703e-01 3.530811965465545654e-01 3.549986183643341064e-01
6.783216595649719238e-01 9.014084339141845703e-01 3.439372777938842773e-01 3.458513319492340088e-01
6.923077106475830078e-01 9.014084339141845703e-01 3.341293036937713623e-01 3.360386490821838379e-01
7.062937021255493164e-01 9.014084339141845703e-01 3.236764967441558838e-01 3.255794346332550049e-01
7.202796936035156250e-01 9.014084339141845703e-01 3.125988543033599854e-01 3.144932985305786133e-01
7.342657446861267090e-01 9.014084339141845703e-01 3.009178340435028076e-01 3.028010725975036621e-01
7.482517361640930176e-01 9.014084339141845703e-01 2.886559367179870605e-01 2.905255854129791260e-01
7.622377872467041016e-01 9.014084339141845703e-01 2.758368551731109619e-01 2.776899635791778564e-01
7.762237787246704102e-01 9.014084339141845703e-01 2.624853253364562988e-01 2.643185853958129883e-01
7.902097702026367188e-01 9.014084339141845703e-01 2.486272305250167847e-01 2.504369914531707764e-01
8.041958212852478027e-01 9.014084339141845703e-01 2.342891395092010498e-01 2.360717058181762695e-01
8.181818127632141113e-01 9.014084339141845703e-01 2.194987833499908447e-01 2.212499678134918213e-01
8.321678042411804199e-01 9.014084339141845703e-01 2.042847573757171631e-01 2.059997916221618652e-01
8.461538553237915039e-01 9.014084339141845703e-01 1.886763721704483032e-01 1.903515756130218506e-01
8.601398468017578125e-01 9.014084339141845703e-01 1.727039068937301636e-01 1.743337213993072510e-01
8.741258978843688965e-01 9.014084339141845703e-01 1.563978940248489380e-01 1.579776406288146973e-01
8.881118893623352051e-01 9.014084339141845703e-01 1.397901624441146851e-01 1.413156390190124512e-01
9.020978808403015137e-01 9.014084339141845703e-01 1.229125186800956726e-01 1.243788599967956543e-01
9.160839319229125977e-01 9.014084339141845703e-01 1.057976260781288147e-01 1.072007715702056885e-01
9.300699234008789062e-01 9.014084339141845703e-01 8.847849816083908081e-02 8.981427550315856934e-02
9.440559148788452148e-01 9.014084339141845703e-01 7.098868489265441895e-02 7.225325703620910645e-02
9.580419659614562988e-01 9.014084339141845703e-01 5.336166173219680786e-02 5.455154180526733398e-02
9.720279574394226074e-01 9.014084339141845703e-01 3.563182055950164795e-02 3.674209117889404297e-02
9.860140085220336914e-01 9.014084339141845703e-01 1.783310249447822571e-02 1.886018924415111542e-02
-9.860140085220336914e-01 8.873239159584045410e-01 -1.808604970574378967e-02 -1.837118156254291534e-02
-9.720279574394226074e-01 8.873239159584045410e-01 -3.613722324371337891e-02 -3.647752106189727783e-02
-9.580419659614562988e-01 8.873239159584045410e-01 -5.411854758858680725e-02 -5.451451241970062256e-02
-9.440559148788452148e-01 8.873239159584045410e-01 -7.199559360742568970e-02 -7.244750857353210449e-02
-9.300699234008789062e-01 8.873239159584045410e-01 -8.973348885774612427e-02 -9.024223685264587402e-02
-9.160839319229125977e-01 8.873239159584045410e-01 -1.072982698678970337e-01 -1.078645586967468262e-01
-9.020978808403015137e-01 8.873239159584045410e-01 -1.246559247374534607e-01 -1.252792179584503174e-01
-8.881118893623352051e-01 8.873239159584045410e-01 -1.417729556560516357e-01 -1.424528360366821289e-01
-8.741258978843688965e-01 8.873239159584045410e-01 -1.586162447929382324e-01 -1.593516170978546143e-01
-8.601398468017578125e-01 8.873239159584045410e-01 -1.751535534858703613e-01 -1.759429574012756348e-01
-8.461538553237915039e-01 8.873239159584045410e-01 -1.913525760173797607e-01 -1.921943724155426025e-01
-8.321678042411804199e-01 8.873239159584045410e-01 -2.071823477745056152e-01 -2.080749273300170898e-01
-8.181818127632141113e-01 8.873239159584045410e-01 -2.226121723651885986e-01 -2.235526740550994873e-01
-8.041958212852478027e-01 8.873239159584045410e-01 -2.376123219728469849e-01 -2.385987043380737305e-01
-7.902097702026367188e-01 8.873239159584045410e-01 -2.521537840366363525e-01 -2.531838417053222656e-01
-7.762237787246704102e-01 8.873239159584045410e-01 -2.662084400653839111e-01 -2.672798633575439453e-01
-7.622377872467041016e-01 8.873239159584045410e-01 -2.797493636608123779e-01 -2.808603048324584961e-01
-7.482517361640930176e-01 8.873239159584045410e-01 -2.927502691745758057e-01 -2.938979566097259521e-01
-7.342657446861267090e-01 8.873239159584045410e-01 -3.051860630512237549e-01 -3.063691556453704834e-01
-7.202796936035156250e-01 8.873239159584045410e-01 -3.170327842235565186e-01 -3.182491958141326904e-01
-7.062937021255493164e-01 8.873239159584045410e-01 -3.282675445079803467e-01 -3.295148909091949463e-01
-6.923077106475830078e-01 8.873239159584045410e-01 -3.388686180114746094e-01 -3.401460349559783936e-01
-6.783216595649719238e-01 8.873239159584045410e-01 -3.488157093524932861e-01 -3.501201272010803223e-01
-6.643356680870056152e-01 8.873239159584045410e-01 -3.580893278121948242e-01 -3.594191968441009521e-01
-6.503496766090393066e-01 8.873239159584045410e-01 -3.666718602180480957e-01 -3.680244386196136475e-01
-6.363636255264282227e-01 8.873239159584045410e-01 -3.745465874671936035e-01 -3.759199678897857666e-01
-6.223776340484619141e-01 8.873239159584045410e-01 -3.816983103752136230e-01 -3.830899894237518311e-01
-6.083915829658508301e-01 8.873239159584045410e-01 -3.881132900714874268e-01 -3.895210027694702148e-01
-5.944055914878845215e-01 8.873239159584045410e-01 -3.937790691852569580e-01 -3.951996266841888428e-01
-5.804196000099182129e-01 8.873239159584045410e-01 -3.986847698688507080e-01 -4.001155793666839600e-01
-5.664335489273071289e-01 8.873239159584045410e-01 -4.028208553791046143e-01 -4.042594134807586670e-01
-5.524475574493408203e-01 8.873239159584045410e-01 -4.061794579029083252e-01 -4.076229035854339600e-01
-5.384615659713745117e-01 8.873239159584045410e-01 -4.087539911270141602e-01 -4.101992845535278320e-01
-5.244755148887634277e-01 8.873239159584045410e-01 -4.105395376682281494e-01 -4.119837582111358643e-01
-5.104895234107971191e-01 8.873239159584045410e-01 -4.115326106548309326e-01 -4.129738509654998779e-01
-4.965035021305084229e-01 8.873239159584045410e-01 -4.117313325405120850e-01 -4.131669700145721436e-01
-4.825174808502197266e-01 8.873239159584045410e-01 -4.111352860927581787e-01 -4.125625789165496826e-01
-4.685314595699310303e-01 8.873239159584045410e-01 -4.097456336021423340e-01 -4.111620485782623291e-01
-4.545454680919647217e-01 8.873239159584045410e-01 -4.075650572776794434e-01 -4.089690744876861572e-01
-4.405594468116760254e-01 8.873239159584045410e-01 -4.045977890491485596e-01 -4.059865176677703857e-01
-4.265734255313873291e-01 8.873239159584045410e-01 -4.008495509624481201e-01 -4.022210538387298584e-01
-4.125874042510986328e-01 8.873239159584045410e-01 -3.963275253772735596e-01 -3.976800739765167236e-01
-3.986014127731323242e-01 8.873239159584045410e-01 -3.910405337810516357e-01 -3.923720717430114746e-01
-3.846153914928436279e-01 8.873239159584045410e-01 -3.849986791610717773e-01 -3.863072693347930908e-01
-3.706293702125549316e-01 8.873239159584045410e-01 -3.782137036323547363e-01 -3.794970810413360596e-01
-3.566433489322662354e-01 8.873239159584045410e-01 -3.706986904144287109e-01 -3.719559013843536377e-01
-3.426573574542999268e-01 8.873239159584045410e-01 -3.624680936336517334e-01 -3.636963069438934326e-01
-3.286713361740112305e-01 8.873239159584045410e-01 -3.535378575325012207e-01 -3.547355830669403076e-01
-3.146853148937225342e-01 8.873239159584045410e-01 -3.439251780509948730e-01 -3.450905084609985352e-01
-3.006992936134338379e-01 8.873239159584045410e-01 -3.336486518383026123e-01 -3.347798287868499756e-01
-2.867132723331451416e-01 8.873239159584045410e-01 -3.227280378341674805e-01 -3.238231241703033447e-01
-2.727272808551788330e-01 8.873239159584045410e-01 -3.111845552921295166e-01 -3.122416734695434570e-01
-2.587412595748901367e-01 8.873239159584045410e-01 -2.990403473377227783e-01 -3.000571727752685547e-01
-2.447552382946014404e-01 8.873239159584045410e-01 -2.863189280033111572e-01 -2.872944772243499756e-01
-2.307692319154739380e-01 8.873239159584045410e-01 -2.730448246002197266e-01 -2.739773094654083252e-01
-2.167832106351852417e-01 8.873239159584045410e-01 -2.592436969280242920e-01 -2.601310908794403076e-01
-2.027972042560577393e-01 8.873239159584045410e-01 -2.449421584606170654e-01 -2.457832992076873779e-01
-1.888111829757690430e-01 8.873239159584045410e-01 -2.301677912473678589e-01 -2.309613525867462158e-01
-1.748251765966415405e-01 8.873239159584045410e-01 -2.149491608142852783e-01 -2.156940698623657227e-01
-1.608391553163528442e-01 8.873239159584045410e-01 -1.993155926465988159e-01 -2.000110149383544922e-01
-1.468531489372253418e-01 8.873239159584045410e-01 -1.832973212003707886e-01 -1.839412748813629150e-01
-1.328671276569366455e-01 8.873239159584045410e-01 -1.669252067804336548e-01 -1.675174534320831299e-01
-1.188811212778091431e-01 8.873239159584045410e-01 -1.502309143543243408e-01 -1.507707238197326660e-01
-1.048951074481010437e-01 8.873239159584045410e-01 -1.332466155290603638e-01 -1.337332427501678467e-01
-9.090909361839294434e-02 8.873239159584045410e-01 -1.160051301121711731e-01 -1.164375245571136475e-01
-7.692307978868484497e-02 8.873239159584045410e-01 -9.853970259428024292e-02 -9.891763329505920410e-02
-6.293706595897674561e-02 8.873239159584045410e-01 -8.088407665491104126e-02 -8.120730519294738770e-02
-4.895104840397834778e-02 8.873239159584045410e-01 -6.307232379913330078e-02 -6.333962082862854004e-02
-3.496503457427024841e-02 8.873239159584045410e-01 -4.513882100582122803e-02 -4.535050690174102783e-02
-2.097902074456214905e-02 8.873239159584045410e-01 -2.711819112300872803e-02 -2.727365680038928986e-02
-6.993006914854049683e-03 8.873239159584045410e-01 -9.045217186212539673e-03 -9.143905714154243469e-03
6.993006914854049683e-03 8.873239159584045410e-01 9.045217186212539673e-03 9.003533050417900085e-03
2.097902074456214905e-02 8.873239159584045410e-01 2.711819112300872803e-02 2.713396959006786346e-02
3.496503457427024841e-02 8.873239159584045410e-01 4.513882100582122803e-02 4.521210491657257080e-02
4.895104840397834778e-02 8.873239159584045410e-01 6.307232379913330078e-02 6.320323050022125244e-02
6.293706595897674561e-02 8.873239159584045410e-01 8.088407665491104126e-02 8.107370138168334961e-02
7.692307978868484497e-02 8.873239159584045410e-01 9.853970259428024292e-02 9.878781437873840332e-02
9.090909361839294434e-02 8.873239159584045410e-01 1.160051301121711731e-01 1.163122355937957764e-01
1.048951074481010437e-01 8.873239159584045410e-01 1.332466155290603638e-01 1.336129605770111084e-01
1.188811212778091431e-01 8.873239159584045410e-01 1.502309143543243408e-01 1.506570577621459961e-01
1.328671276569366455e-01 8.873239159584045410e-01 1.669252067804336548e-01 1.674115359783172607e-01
1.468531489372253418e-01 8.873239159584045410e-01 1.832973212003707886e-01 1.838434338569641113e-01
1.608391553163528442e-01 8.873239159584045410e-01 1.993155926465988159e-01 1.999226063489913940e-01
1.748251765966415405e-01 8.873239159584045410e-01 2.149491608142852783e-01 2.156167030334472656e-01
1.888111829757690430e-01 8.873239159584045410e-01 2.301677912473678589e-01 2.308965325355529785e-01
2.027972042560577393e-01 8.873239159584045410e-01 2.449421584606170654e-01 2.457324266433715820e-01
2.167832106351852417e-01 8.873239159584045410e-01 2.592436969280242920e-01 2.600955963134765625e-01
2.307692319154739380e-01 8.873239159584045410e-01 2.730448246002197266e-01 2.739579677581787109e-01
2.447552382946014404e-01 8.873239159584045410e-01 2.863189280033111572e-01 2.872940003871917725e-01
2.587412595748901367e-01 8.873239159584045410e-01 2.990403473377227783e-01 3.000767529010772705e-01
2.727272808551788330e-01 8.873239159584045410e-01 3.111845552921295166e-01 3.122818768024444580e-01
2.867132723331451416e-01 8.873239159584045410e-01 3.227280378341674805e-01 3.238863348960876465e-01
3.006992936134338379e-01 8.873239159584045410e-01 3.336486518383026123e-01 3.348667323589324951e-01
3.146853148937225342e-01 8.873239159584045410e-01 3.439251780509948730e-01 3.452026546001434326e-01
3.286713361740112305e-01 8.873239159584045410e-01 3.535378575325012207e-01 3.548731505870819092e-01
3.426573574542999268e-01 8.873239159584045410e-01 3.624680936336517334e-01 3.638601005077362061e-01
3.566433489322662354e-01 8.873239159584045410e-01 3.706986904144287109e-01 3.721464276313781738e-01
3.706293702125549316e-01 8.873239159584045410e-01 3.782137036323547363e-01 3.797145783901214600e-01
3.846153914928436279e-01 8.873239159584045410e-01 3.849986791610717773e-01 3.865508139133453369e-01
3.986014127731323242e-01 8.873239159584045410e-01 3.910405337810516357e-01 3.926419317722320557e-01
4.125874042510986328e-01 8.873239159584045410e-01 3.963275253772735596e-01 3.979749977588653564e-01
4.265734255313873291e-01 8.873239159584045410e-01 4.008495509624481201e-01 4.025413095951080322e-01
4.405594468116760254e-01 8.873239159584045410e-01 4.045977890491485596e-01 4.063311517238616943e-01
4.545454680919647217e-01 8.873239159584045410e-01 4.075650572776794434e-01 4.093368947505950928e-01
4.685314595699310303e-01 8.873239159584045410e-01 4.097456336021423340e-01 4.115523397922515869e-01
4.825174808502197266e-01 8.873239159584045410e-01 4.111352860927581787e-01 4.129748046398162842e-01
4.965035021305084229e-01 8.873239159584045410e-01 4.117313325405120850e-01 4.136002063751220703e-01
5.104895234107971191e-01 8.873239159584045410e-01 4.115326106548309326e-01 4.134281575679779053e-01
5.244755148887634277e-01 8.873239159584045410e-01 4.105395376682281494e-01 4.124587178230285645e-01
5.384615659713745117e-01 8.873239159584045410e-01 4.087539911270141602e-01 4.106946885585784912e-01
5.524475574493408203e-01 8.873239159584045410e-01 4.061794579029083252e-01 4.081388711929321289e-01
5.664335489273071289e-01 8.873239159584045410e-01 4.028208553791046143e-01 4.047968089580535889e-01
5.804196000099182129e-01 8.873239159584045410e-01 3.986847698688507080e-01 4.006747305393218994e-01
5.944055914878845215e-01 8.873239159584045410e-01 3.937790691852569580e-01 3.957814574241638184e-01
6.083915829658508301e-01 8.873239159584045410e-01 3.881132900714874268e-01 3.901262581348419189e-01
6.223776340484619141e-01 8.873239159584045410e-01 3.816983103752136230e-01 3.837198913097381592e-01
6.363636255264282227e-01 8.873239159584045410e-01 3.745465874671936035e-01 3.765759170055389404e-01
6.503496766090393066e-01 8.873239159584045410e-01 3.666718602180480957e-01 3.687070310115814209e-01
6.643356680870056152e-01 8.873239159584045410e-01 3.580893278121948242e-01 3.601287305355072021e-01
6.783216595649719238e-01 8.873239159584045410e-01 3.488157093524932861e-01 3.508580029010772705e-01
6.923077106475830078e-01 8.873239159584045410e-01 3.388686180114746094e-01 3.409128189086914062e-01
7.062937021255493164e-01 8.873239159584045410e-01 3.282675445079803467e-01 3.303116858005523682e-01
7.202796936035156250e-01 8.873239159584045410e-01 3.170327842235565186e-01 3.190751671791076660e-01
7.342657446861267090e-01 8.873239159584045410e-01 3.051860630512237549e-01 3.072243630886077881e-01
7.482517361640930176e-01 8.873239159584045410e-01 2.927502691745758057e-01 2.947822213172912598e-01
7.622377872467041016e-01 8.873239159584045410e-01 2.797493636608123779e-01 2.817721664905548096e-01
7.762237787246704102e-01 8.873239159584045410e-01 2.662084400653839111e-01 2.682189345359802246e-01
7.902097702026367188e-01 8.873239159584045410e-01 2.521537840366363525e-01 2.541490495204925537e-01
8.041958212852478027e-01 8.873239159584045410e-01 2.376123219728469849e-01 2.395880520343780518e-01
8.181818127632141113e-01 8.873239159584045410e-01 2.226121723651885986e-01 2.245654463768005371e-01
8.321678042411804199e-01 8.873239159584045410e-01 2.071823477745056152e-01 2.091082334518432617e-01
8.461538553237915039e-01 8.873239159584045410e-01 1.913525760173797607e-01 1.932474672794342041e-01
8.601398468017578125e-01 8.873239159584045410e-01 1.751535534858703613e-01 1.770125329494476318e-01
8.741258978843688965e-01 8.873239159584045410e-01 1.586162447929382324e-01 1.604353189468383789e-01
8.881118893623352051e-01 8.873239159584045410e-01 1.417729556560516357e-01 1.435480713844299316e-01
9.020978808403015137e-01 8.873239159584045410e-01 1.246559247374534607e-01 1.263825297355651855e-01
9.160839319229125977e-01 8.873239159584045410e-01 1.072982698678970337e-01 1.089727282524108887e-01
9.300699234008789062e-01 8.873239159584045410e-01 8.973348885774612427e-02 9.135219454765319824e-02
9.440559148788452148e-01 8.873239159584045410e-01 7.199559360742568970e-02 7.355466485023498535e-02
9.580419659614562988e-01 8.873239159584045410e-01 5.411854758858680725e-02 5.561503767967224121e-02
9.720279574394226074e-01 8.873239159584045410e-01 3.613722324371337891e-02 3.756758570671081543e-02
9.860140085220336914e-01 8.873239159584045410e-01 1.808604970574378967e-02 1.944586448371410370e-02
-9.860140085220336914e-01 8.732394576072692871e-01 -1.834258437156677246e-02 -1.874268241226673126e-02
-9.720279574394226074e-01 8.732394576072692871e-01 -3.664980083703994751e-02 -3.710287809371948242e-02
-9.580419659614562988e-01 8.732394576072692871e-01 -5.488617345690727234e-02 -5.539298057556152344e-02
-9.440559148788452148e-01 8.732394576072692871e-01 -7.301679253578186035e-02 -7.357782125473022461e-02
-9.300699234008789062e-01 8.732394576072692871e-01 -9.100627899169921875e-02 -9.162172675132751465e-02
-9.160839319229125977e-01 8.732394576072692871e-01 -1.088202074170112610e-01 -1.094910502433776855e-01
-9.020978808403015137e-01 8.732394576072692871e-01 -1.264240592718124390e-01 -1.271499395370483398e-01
-8.881118893623352051e-01 8.732394576072692871e-01 -1.437838971614837646e-01 -1.445639729499816895e-01
-8.741258978843688965e-01 8.732394576072692871e-01 -1.608660966157913208e-01 -1.616995334625244141e-01
-8.601398468017578125e-01 8.732394576072692871e-01 -1.776379644870758057e-01 -1.785233020782470703e-01
-8.461538553237915039e-01 8.732394576072692871e-01 -1.940667629241943359e-01 -1.950016319751739502e-01
-8.321678042411804199e-01 8.732394576072692871e-01 -2.101210504770278931e-01 -2.111042141914367676e-01
-8.181818127632141113e-01 8.732394576072692871e-01 -2.257697433233261108e-01 -2.267988324165344238e-01
-8.041958212852478027e-01 8.732394576072692871e-01 -2.409826517105102539e-01 -2.420556545257568359e-01
-7.902097702026367188e-01 8.732394576072692871e-01 -2.557303607463836670e-01 -2.568451166152954102e-01
-7.762237787246704102e-01 8.732394576072692871e-01 -2.699843943119049072e-01 -2.711384594440460205e-01
-7.622377872467041016e-01 8.732394576072692871e-01 -2.837173640727996826e-01 -2.849091887474060059e-01
-7.482517361640930176e-01 8.732394576072692871e-01 -2.969026863574981689e-01 -2.981296479701995850e-01
-7.342657446861267090e-01 8.732394576072692871e-01 -3.095148801803588867e-01 -3.107759356498718262e-01
-7.202796936035156250e-01 8.732394576072692871e-01 -3.215296566486358643e-01 -3.228224217891693115e-01
-7.062937021255493164e-01 8.732394576072692871e-01 -3.329237699508666992e-01 -3.342466950416564941e-01
-6.923077106475830078e-01 8.732394576072692871e-01 -3.436751961708068848e-01 -3.450260460376739502e-01
-6.783216595649719238e-01 8.732394576072692871e-01 -3.537633717060089111e-01 -3.551404774188995361e-01
-6.643356680870056152e-01 8.732394576072692871e-01 -3.631685376167297363e-01 -3.645698726177215576e-01
-6.503496766090393066e-01 8.732394576072692871e-01 -3.718727827072143555e-01 -3.732963502407073975e-01
-6.363636255264282227e-01 8.732394576072692871e-01 -3.798592090606689453e-01 -3.813025057315826416e-01
-6.223776340484619141e-01 8.732394576072692871e-01 -3.871123790740966797e-01 -3.885729014873504639e-01
-6.083915829658508301e-01 8.732394576072692871e-01 -3.936183452606201172e-01 -3.950932919979095459e-01
-5.944055914878845215e-01 8.732394576072692871e-01 -3.993645012378692627e-01 -4.008523523807525635e-01
-5.804196000099182129e-01 8.732394576072692871e-01 -4.043397605419158936e-01 -4.058367311954498291e-01
-5.664335489273071289e-01 8.732394576072692871e-01 -4.085345566272735596e-01 -4.100379347801208496e-01
-5.524475574493408203e-01 8.732394576072692871e-01 -4.119407534599304199e-01 -4.134482443332672119e-01
-5.384615659713745117e-01 8.732394576072692871e-01 -4.145518243312835693e-01 -4.160602986812591553e-01
-5.244755148887634277e-01 8.732394576072692871e-01 -4.163627028465270996e-01 -4.178694188594818115e-01
-5.104895234107971191e-01 8.732394576072692871e-01 -4.173698425292968750e-01 -4.188720583915710449e-01
-4.965035021305084229e-01 8.732394576072692871e-01 -4.175713956356048584e-01 -4.190667867660522461e-01
-4.825174808502197266e-01 8.732394576072692871e-01 -4.169668853282928467e-01 -4.184530079364776611e-01
-4.685314595699310303e-01 8.732394576072692871e-01 -4.155575335025787354e-01 -4.170319736003875732e-01
-4.545454680919647217e-01 8.732394576072692871e-01 -4.133460521697998047e-01 -4.148063957691192627e-01
-4.405594468116760254e-01 8.732394576072692871e-01 -4.103366732597351074e-01 -4.117813110351562500e-01
-4.265734255313873291e-01 8.732394576072692871e-01 -4.065352678298950195e-01 -4.079618752002716064e-01
-4.125874042510986328e-01 8.732394576072692871e-01 -4.019491076469421387e-01 -4.033555090427398682e-01
-3.986014127731323242e-01 8.732394576072692871e-01 -3.965871036052703857e-01 -3.979714214801788330e-01
-3.846153914928436279e-01 8.732394576072692871e-01 -3.904595673084259033e-01 -3.918195068836212158e-01
-3.706293702125549316e-01 8.732394576072692871e-01 -3.835783600807189941e-01 -3.849119842052459717e-01
-3.566433489322662354e-01 8.732394576072692871e-01 -3.759567439556121826e-01 -3.772628605365753174e-01
-3.426573574542999268e-01 8.732394576072692871e-01 -3.676094114780426025e-01 -3.688858449459075928e-01
-3.286713361740112305e-01 8.732394576072692871e-01 -3.585525155067443848e-01 -3.597966730594635010e-01
-3.146853148937225342e-01 8.732394576072692871e-01 -3.488034605979919434e-01 -3.500140011310577393e-01
-3.006992936134338379e-01 8.732394576072692871e-01 -3.383811712265014648e-01 -3.395561277866363525e-01
-2.867132723331451416e-01 8.732394576072692871e-01 -3.273056745529174805e-01 -3.284429311752319336e-01
-2.727272808551788330e-01 8.732394576072692871e-01 -3.155984580516815186e-01 -3.166963756084442139e-01
